log2_N, Init_T, FFT_T, RMS_T, Total_T
8 , 0.000292062759399 , 0.0636320114136 , 27.8158729076 , 27.8797969818
8 , 0.00055980682373 , 0.0614800453186 , 27.890515089 , 27.9525549412
8 , 0.000590085983276 , 0.0694899559021 , 27.987195015 , 28.0572750568
8 , 0.000489950180054 , 0.061233997345 , 27.6190621853 , 27.6807861328
8 , 0.000469923019409 , 0.0618760585785 , 28.5898740292 , 28.6522200108
8 , 0.000577211380005 , 0.0615329742432 , 27.4340288639 , 27.4961390495
8 , 0.000478982925415 , 0.0618560314178 , 27.8375680447 , 27.899903059
8 , 0.00047492980957 , 0.0621271133423 , 27.996119976 , 28.0587220192
8 , 0.000586986541748 , 0.0613298416138 , 27.8368360996 , 27.8987529278
8 , 0.000473976135254 , 0.0617890357971 , 27.9312899113 , 27.9935529232
9 , 0.00046706199646 , 0.298457860947 , 112.215713978 , 112.514638901
9 , 0.000560998916626 , 0.296335935593 , 111.901853085 , 112.198750019
9 , 0.000576972961426 , 0.296039104462 , 112.350120068 , 112.646736145
9 , 0.000584125518799 , 0.299402952194 , 102.503377914 , 102.803364992
9 , 0.000657081604004 , 0.270703077316 , 100.143450975 , 100.414811134
9 , 0.000662088394165 , 0.495069026947 , 100.366677046 , 100.862408161
9 , 0.000513076782227 , 0.403522014618 , 101.085861921 , 101.489897013
9 , 0.000511884689331 , 0.270132064819 , 100.771831989 , 101.042475939
9 , 0.000519990921021 , 0.269268035889 , 100.003450871 , 100.273238897
9 , 0.000617027282715 , 0.269759893417 , 101.410008192 , 101.680385113
10 , 0.000511169433594 , 1.18298101425 , 402.010546923 , 403.194039106
10 , 0.00101685523987 , 1.19155693054 , 400.48664403 , 401.679217815
10 , 0.000881910324097 , 1.43940615654 , 399.376880884 , 400.817168951
10 , 0.000911951065063 , 1.18453407288 , 401.347865105 , 402.533311129
10 , 0.000874042510986 , 1.18786692619 , 402.444388151 , 403.63312912
10 , 0.000992059707642 , 1.18546700478 , 396.999104977 , 398.185564041
10 , 0.000964879989624 , 1.18546199799 , 402.888852119 , 404.075278997
10 , 0.000869989395142 , 1.18434715271 , 398.569600821 , 399.754817963
10 , 0.000898838043213 , 1.18985104561 , 398.478672028 , 399.669421911
10 , 0.000895977020264 , 1.18365597725 , 400.345537901 , 401.530089855
11 , 0.000879049301147 , 6.90251111984 , 1594.62256289 , 1601.52595305
11 , 0.00255584716797 , 9.72070097923 , 1582.28314209 , 1592.00639892
11 , 0.00290393829346 , 6.74446797371 , 1608.26382995 , 1615.01120186
11 , 0.00770783424377 , 10.0040850639 , 1623.26393509 , 1633.27572799
