log2_N, Init_T, FFT_T, RMS_T, Total_T
8 , 0.000281810760498 , 0.0570411682129 , 1.59740447998e-05 , 0.0573389530182
8 , 0.000415086746216 , 0.0559859275818 , 1.90734863281e-05 , 0.0564200878143
8 , 0.000410079956055 , 0.0563759803772 , 1.90734863281e-05 , 0.0568051338196
8 , 0.000404119491577 , 0.0559108257294 , 2.59876251221e-05 , 0.0563409328461
8 , 0.000422954559326 , 0.0561130046844 , 1.8835067749e-05 , 0.0565547943115
8 , 0.000396013259888 , 0.0556590557098 , 1.81198120117e-05 , 0.0560731887817
8 , 0.00040602684021 , 0.0569350719452 , 1.78813934326e-05 , 0.0573589801788
8 , 0.000401973724365 , 0.0560290813446 , 2.09808349609e-05 , 0.0564520359039
8 , 0.000398874282837 , 0.0562989711761 , 1.90734863281e-05 , 0.0567169189453
8 , 0.000403165817261 , 0.0560958385468 , 7.10487365723e-05 , 0.0565700531006
9 , 0.000701904296875 , 0.268857955933 , 2.19345092773e-05 , 0.269581794739
9 , 0.00051212310791 , 0.27081489563 , 2.40802764893e-05 , 0.271351099014
9 , 0.000510931015015 , 0.268916130066 , 2.19345092773e-05 , 0.26944899559
9 , 0.000497102737427 , 0.270320892334 , 1.90734863281e-05 , 0.270837068558
9 , 0.00049901008606 , 0.26938700676 , 2.19345092773e-05 , 0.269907951355
9 , 0.000541210174561 , 0.270484924316 , 1.90734863281e-05 , 0.271045207977
9 , 0.000511884689331 , 0.270106077194 , 2.31266021729e-05 , 0.270641088486
9 , 0.000613927841187 , 0.270248174667 , 1.8835067749e-05 , 0.270880937576
9 , 0.00049614906311 , 0.27002286911 , 2.19345092773e-05 , 0.270540952682
9 , 0.000519037246704 , 0.269846916199 , 2.28881835938e-05 , 0.270388841629
10 , 0.000530004501343 , 1.18090605736 , 2.31266021729e-05 , 1.18145918846
10 , 0.000891923904419 , 1.1846370697 , 2.59876251221e-05 , 1.18555498123
10 , 0.000890970230103 , 1.18300414085 , 2.50339508057e-05 , 1.18392014503
10 , 0.000876903533936 , 1.18261504173 , 2.50339508057e-05 , 1.18351697922
10 , 0.000878095626831 , 1.25116109848 , 2.50339508057e-05 , 1.25206422806
10 , 0.000867128372192 , 1.34128284454 , 2.8133392334e-05 , 1.34217810631
10 , 0.00100016593933 , 1.18007183075 , 2.50339508057e-05 , 1.18109703064
10 , 0.00088095664978 , 1.18524003029 , 2.59876251221e-05 , 1.18614697456
10 , 0.00101089477539 , 1.18120598793 , 2.50339508057e-05 , 1.18224191666
10 , 0.00087308883667 , 1.4314250946 , 2.69412994385e-05 , 1.43232512474
11 , 0.00103616714478 , 6.8064789772 , 2.50339508057e-05 , 6.8075401783
11 , 0.00248098373413 , 8.18095898628 , 0.00554323196411 , 8.18898320198
11 , 0.0514979362488 , 10.1355700493 , 4.38690185547e-05 , 10.1871118546
11 , 0.00739789009094 , 9.9253590107 , 9.51290130615e-05 , 9.9328520298
