The jobsize for the scipy-FFT is 2^ 8
The jobsize_end for the scipy-FFT is 2^ 23
Repeat times: 10
REL_RMS_ERR 1
log2_N, N, Init_T, FFT_T, RMS_T, Total_T
8 , 256 , 0.00020694732666 , 0.000977039337158 , 0.0592110157013 , 0.0603950023651
8 , 256 , 0.000232934951782 , 0.000566005706787 , 0.0596299171448 , 0.0604288578033
8 , 256 , 0.000221014022827 , 0.00056004524231 , 0.0598928928375 , 0.0606739521027
8 , 256 , 0.000221967697144 , 0.000570058822632 , 0.0611810684204 , 0.0619730949402
8 , 256 , 0.000223875045776 , 0.000687122344971 , 0.0629069805145 , 0.0638179779053
8 , 256 , 0.000335931777954 , 0.000576019287109 , 0.0587389469147 , 0.0596508979797
8 , 256 , 0.000224113464355 , 0.000563859939575 , 0.0590200424194 , 0.0598080158234
8 , 256 , 0.000218868255615 , 0.000640153884888 , 0.0585029125214 , 0.0593619346619
8 , 256 , 0.000226974487305 , 0.000864028930664 , 0.0604889392853 , 0.0615799427032
8 , 256 , 0.000228881835938 , 0.000564098358154 , 0.0593848228455 , 0.0601778030396
9 , 512 , 0.000221014022827 , 0.00107407569885 , 0.118683815002 , 0.119978904724
9 , 512 , 0.000223875045776 , 0.000810146331787 , 0.119762897491 , 0.120796918869
9 , 512 , 0.000221967697144 , 0.000661849975586 , 0.119100093842 , 0.119983911514
9 , 512 , 0.000224828720093 , 0.000670194625854 , 0.11847281456 , 0.119367837906
9 , 512 , 0.000229835510254 , 0.000671148300171 , 0.11873793602 , 0.11963891983
9 , 512 , 0.000231981277466 , 0.000776052474976 , 0.118012905121 , 0.119020938873
9 , 512 , 0.000225067138672 , 0.000664949417114 , 0.117022037506 , 0.117912054062
9 , 512 , 0.000221967697144 , 0.000793933868408 , 0.118081092834 , 0.1190969944
9 , 512 , 0.000230073928833 , 0.000672817230225 , 0.121098041534 , 0.122000932693
9 , 512 , 0.000223875045776 , 0.000680923461914 , 0.118319034576 , 0.119223833084
10 , 1024 , 0.000301837921143 , 0.00144505500793 , 0.235253095627 , 0.236999988556
10 , 1024 , 0.000328063964844 , 0.00088906288147 , 0.234494924545 , 0.235712051392
10 , 1024 , 0.000246047973633 , 0.000855922698975 , 0.236797094345 , 0.237899065018
10 , 1024 , 0.000244855880737 , 0.000868082046509 , 0.234517097473 , 0.2356300354
10 , 1024 , 0.000240087509155 , 0.000818014144897 , 0.234873056412 , 0.235931158066
10 , 1024 , 0.000244140625 , 0.000850915908813 , 0.235466003418 , 0.236561059952
10 , 1024 , 0.000332117080688 , 0.000990867614746 , 0.235630989075 , 0.23695397377
10 , 1024 , 0.000232934951782 , 0.000867128372192 , 0.237046003342 , 0.238146066666
10 , 1024 , 0.000240802764893 , 0.000799179077148 , 0.236476898193 , 0.237516880035
10 , 1024 , 0.000236034393311 , 0.000871896743774 , 0.233123064041 , 0.234230995178
11 , 2048 , 0.000305891036987 , 0.00278806686401 , 0.474072933197 , 0.477166891098
11 , 2048 , 0.000226020812988 , 0.00144410133362 , 0.471132040024 , 0.47280216217
11 , 2048 , 0.000256061553955 , 0.00144600868225 , 0.468986988068 , 0.470689058304
11 , 2048 , 0.000239133834839 , 0.00143098831177 , 0.468176841736 , 0.469846963882
11 , 2048 , 0.000333070755005 , 0.00155901908875 , 0.470077037811 , 0.471969127655
11 , 2048 , 0.000249862670898 , 0.0014340877533 , 0.470989942551 , 0.472673892975
11 , 2048 , 0.000247955322266 , 0.00143003463745 , 0.614567041397 , 0.616245031357
11 , 2048 , 0.000242948532104 , 0.0014500617981 , 0.576432943344 , 0.578125953674
11 , 2048 , 0.000247001647949 , 0.00144195556641 , 0.470159053802 , 0.471848011017
11 , 2048 , 0.000301122665405 , 0.00143980979919 , 0.469715118408 , 0.471456050873
12 , 4096 , 0.000399112701416 , 0.00550985336304 , 0.940180063248 , 0.946089029312
12 , 4096 , 0.000545024871826 , 0.00281810760498 , 0.941370010376 , 0.944733142853
12 , 4096 , 0.000282049179077 , 0.00281500816345 , 0.942762136459 , 0.945859193802
12 , 4096 , 0.000282049179077 , 0.00308609008789 , 1.07078289986 , 1.07415103912
12 , 4096 , 0.000416994094849 , 0.00286793708801 , 1.13876008987 , 1.14204502106
12 , 4096 , 0.000282049179077 , 0.002681016922 , 1.25251507759 , 1.25547814369
12 , 4096 , 0.000283002853394 , 0.00328087806702 , 0.960492134094 , 0.964056015015
12 , 4096 , 0.000282049179077 , 0.00279593467712 , 0.955249071121 , 0.958327054977
12 , 4096 , 0.000293970108032 , 0.00252509117126 , 1.46685695648 , 1.46967601776
12 , 4096 , 0.000288009643555 , 0.00307893753052 , 0.945879220963 , 0.949246168137
13 , 8192 , 0.000397920608521 , 0.0112750530243 , 2.16729807854 , 2.17897105217
13 , 8192 , 0.000676155090332 , 0.00714993476868 , 1.94586706161 , 1.95369315147
13 , 8192 , 0.000349998474121 , 0.00709295272827 , 1.88788604736 , 1.89532899857
13 , 8192 , 0.00035285949707 , 0.00684404373169 , 1.89871501923 , 1.90591192245
13 , 8192 , 0.000342845916748 , 0.00702404975891 , 2.16108512878 , 2.16845202446
13 , 8192 , 0.000347137451172 , 0.00661993026733 , 1.91884207726 , 1.92580914497
13 , 8192 , 0.00035285949707 , 0.00690698623657 , 1.90572500229 , 1.91298484802
13 , 8192 , 0.000353097915649 , 0.00695395469666 , 1.89750790596 , 1.90481495857
13 , 8192 , 0.000676155090332 , 0.00629997253418 , 1.89883208275 , 1.90580821037
13 , 8192 , 0.000347137451172 , 0.00712895393372 , 2.13721990585 , 2.14469599724
14 , 16384 , 0.000635862350464 , 0.0583870410919 , 4.38016700745 , 4.43918991089
14 , 16384 , 0.000767946243286 , 0.0191822052002 , 4.7105038166 , 4.73045396805
14 , 16384 , 0.000446796417236 , 0.0193591117859 , 4.06880092621 , 4.08860683441
14 , 16384 , 0.000412940979004 , 0.0188899040222 , 3.82175111771 , 3.84105396271
14 , 16384 , 0.000442028045654 , 0.0193381309509 , 4.14661693573 , 4.16639709473
14 , 16384 , 0.000576019287109 , 0.019896030426 , 4.1695318222 , 4.19000387192
14 , 16384 , 0.000446081161499 , 0.0193140506744 , 4.42498493195 , 4.44474506378
14 , 16384 , 0.000403881072998 , 0.0187439918518 , 4.39695096016 , 4.41609883308
14 , 16384 , 0.000439882278442 , 0.0196812152863 , 3.80779790878 , 3.82791900635
14 , 16384 , 0.00056791305542 , 0.0187411308289 , 4.01642894745 , 4.03573799133
15 , 32768 , 0.000382900238037 , 0.0561721324921 , 7.69120001793 , 7.74775505066
15 , 32768 , 0.000508069992065 , 0.0390548706055 , 9.01469898224 , 9.05426192284
15 , 32768 , 0.000956058502197 , 0.041198015213 , 8.19264602661 , 8.23480010033
15 , 32768 , 0.00062894821167 , 0.0378708839417 , 8.40118002892 , 8.43967986107
15 , 32768 , 0.000641107559204 , 0.0394258499146 , 9.20952606201 , 9.24959301949
15 , 32768 , 0.000641107559204 , 0.0400238037109 , 7.87514615059 , 7.91581106186
15 , 32768 , 0.000648021697998 , 0.0382928848267 , 8.34101200104 , 8.37995290756
15 , 32768 , 0.000640869140625 , 0.079735994339 , 8.98384213448 , 9.06421899796
15 , 32768 , 0.000842094421387 , 0.041198015213 , 8.14311504364 , 8.18515515327
15 , 32768 , 0.000648021697998 , 0.0369889736176 , 8.30985093117 , 8.34748792648
